,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.1311546802520752,0.03302243649259927,0.0009822368621826172,0.00026423467209366356,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.7595436594997805,0.7526833631484794,0.8032200357781754,0.8040293040293043,0.7779304029304032,0.7793907735532143,0.021385815059369317,12,0.9219457013574661,0.9225865465803544,0.8872502110892203,0.8987240829346094,0.9404572036150984,0.9141927491153498,0.018897437197789742
1,0.09769291877746582,0.024921153564166253,0.0008006095886230469,9.46614839795879e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.8082492321193505,0.8032200357781752,0.7526833631484796,0.8731684981684982,0.6959706959706958,0.7867127287564855,0.059125886912936514,5,0.9385180995475115,0.9556853363354912,0.9113706726709824,0.9553429027113238,0.860180754917597,0.9242195532365812,0.03585880153348404
2,0.1132084846496582,0.04142373371403668,0.0010945796966552734,0.0001839669026118452,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.6652040368582711,0.7551431127012522,0.8320661896243292,0.842032967032967,0.758699633699634,0.7702812990046176,0.06399051045328291,13,0.8372454751131224,0.9049394877568252,0.9231353785533353,0.8862307283359915,0.9229133439659756,0.89489288274505,0.03188095235235305
3,0.098335599899292,0.039258762638214345,0.0008908271789550781,0.00014350775325800848,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.7283896445809566,0.6545169946332733,0.6777728085867619,0.6964285714285715,0.7271062271062273,0.6968464309028404,0.028551014625824704,19,0.905910633484163,0.851407261469181,0.7735997748381648,0.7647527910685805,0.7615629984051038,0.8114466918530386,0.0576565274059098
4,0.1681300640106201,0.033239485157619306,0.0011204719543457032,0.00014716229924632425,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8293111013602458,0.8188729874776387,0.7622987477638641,0.870879120879121,0.758699633699634,0.8080286571918341,0.04243070545038785,4,0.9294400452488688,0.9709400506614129,0.9071348156487474,0.9739500265816056,0.8822434875066455,0.932741685129456,0.035704126059057914
5,0.12926154136657714,0.037266461945737496,0.001094675064086914,0.0003499426849243649,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.7479157525230363,0.7663237924865832,0.8032200357781754,0.8040293040293043,0.7779304029304032,0.7797695957417217,0.021664194299507358,11,0.9219457013574661,0.9450182943990993,0.8872502110892203,0.8724082934609252,0.9356725146198831,0.9124590029853188,0.028030392605341053
6,0.11793441772460937,0.04549786087421349,0.0008917808532714844,0.00022960620735270546,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.8082492321193505,0.7936046511627907,0.7526833631484796,0.8731684981684982,0.6959706959706958,0.7847855947090983,0.058711695648238985,6,0.9390554298642535,0.9556853363354912,0.9143118491415705,0.9553429027113238,0.8678894205209996,0.9264569877147277,0.03293957349704292
7,0.08222298622131348,0.013869587975223113,0.0006925106048583984,1.23275086582504e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.6652040368582711,0.7551431127012522,0.8320661896243292,0.842032967032967,0.758699633699634,0.7702812990046176,0.06399051045328291,13,0.8372454751131224,0.9049394877568252,0.9231353785533353,0.8862307283359915,0.9229133439659756,0.89489288274505,0.03188095235235305
8,0.06435942649841309,0.01630992466607253,0.0007916927337646484,0.00010765401201983757,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.7073277753400614,0.6545169946332733,0.6777728085867619,0.6964285714285715,0.7271062271062273,0.6925807358667095,0.024853577872704896,20,0.8834558823529413,0.8537996059667886,0.7735997748381648,0.7647527910685805,0.7615629984051038,0.8074342105263158,0.050989577735844324
9,0.18167462348937988,0.03884972194003321,0.0010901451110839843,0.00011499238262149066,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8503729706011409,0.8092576028622541,0.7622987477638641,0.870879120879121,0.7825091575091578,0.8150889380921709,0.04056166859491071,1,0.9815610859728509,0.9709400506614129,0.9047424711511398,0.9715576820839978,0.9104199893673579,0.9478442558473519,0.033138818691226854
