,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.0649984359741211,0.0041407585665698575,0.0024714946746826174,0.0004688273124125059,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
1,0.20464272499084474,0.11207846771458892,0.006668472290039062,0.0038651075588019305,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.4999999999999998,0.8228021978021979,0.49999999999999994,0.6084090573345797,0.13325458012701813,153,0.5184671945701358,0.775133689839572,0.5,0.75518341307815,0.5000000000000001,0.6097568594975715,0.12722053123328358
2,0.21689858436584472,0.06444822641245444,0.003445339202880859,0.0010049025540747349,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6278114343870893,0.1179446068006601,124,0.5238122171945702,0.7482690683929073,0.5010976639459611,0.7586390217969167,0.767410951621478,0.6598457845903667,0.12071051591403512
3,0.3398477554321289,0.2111678366517517,0.005820035934448242,0.003118879627937613,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5116279069767442,0.6576475849731661,0.49999999999999994,0.8040293040293041,0.678113553113553,0.6295658823072716,0.11332786945817058,120,0.5160633484162895,0.7223050942865183,0.49999999999999994,0.7586390217969167,0.8343965975544924,0.6662808124108434,0.13427305856359836
4,0.29074692726135254,0.08725188137220113,0.004615592956542969,0.0009277186134569605,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5116279069767442,0.6576475849731661,0.5116279069767442,0.8228021978021979,0.6662087912087912,0.6332584045823669,0.11584710139143799,101,0.521408371040724,0.7108922037714607,0.5240782437376863,0.756246677299309,0.8248272195640618,0.6674905430826483,0.12363112380767637
5,0.29132928848266604,0.14049277043233485,0.005838823318481445,0.001957429505977792,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6181318681318679,0.6531410543958379,0.09049157188500707,80,0.5190045248868779,0.7880382775119616,0.7486208837602025,0.7344497607655502,0.7934609250398725,0.716714874392893,0.10138923616694474
6,0.4127517223358154,0.20771954079141824,0.006436681747436524,0.0024818995479294137,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6187388193202145,0.7417582417582418,0.6822344322344321,0.6715151658848509,0.04352145654156272,21,0.7543269230769231,0.7562341683084718,0.7881930762735715,0.6975013290802765,0.7522594364699628,0.7497029866418412,0.02924747035172583
7,0.4758431911468506,0.28093866682883734,0.006361198425292969,0.0010219115081962881,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6091234347048298,0.7271062271062271,0.6941391941391942,0.6705424669617547,0.03966125996975816,25,0.7508484162895928,0.7472136222910216,0.777286799887419,0.7219564061669325,0.7493354598617756,0.7493281408993483,0.01753670980798462
8,0.5736100196838378,0.11351129872340716,0.008252382278442383,0.003989611113327395,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6379695885509836,0.7271062271062271,0.6300366300366299,0.6690221995221967,0.039055947418042705,37,0.7264988687782805,0.7474106388967068,0.7749788910779623,0.7190324295587454,0.7227538543328017,0.7381349365288994,0.020882515059228127
9,0.6810323238372803,0.1558716075500262,0.00843639373779297,0.000692232853814848,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6831943835015357,0.6728533094812162,0.6359570661896241,0.6643772893772895,0.5966117216117215,0.6507523492359585,0.031193580718675087,85,0.7564762443438915,0.7453701097663944,0.7755277230509428,0.6376927166400852,0.7453482190324296,0.7320830025667486,0.048465478941781714
10,0.9816364288330078,0.3434966121042259,0.016373825073242188,0.006037722388210392,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6599385695480474,0.6223166368515204,0.6572003577817529,0.7490842490842491,0.6492673992673992,0.6674119664806507,0.04275383827522069,41,0.6938914027149323,0.733802420489727,0.742822966507177,0.7155768208399789,0.7440191387559809,0.7260225498615591,0.019016737207221843
11,0.8878574371337891,0.3328789068871658,0.014892101287841797,0.0032120074800877315,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.550680122860904,0.5755813953488368,0.49999999999999994,0.5,0.49999999999999994,0.5254124986345702,0.03192682530201904,225,0.5780542986425339,0.7163805235012666,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5588869644287601,0.08435002263080875
12,1.3671609878540039,0.9216190522965194,0.019248771667480468,0.0037100060354029562,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.653576129881527,0.729427549194991,0.5934704830053665,0.6593406593406594,0.49999999999999994,0.6274190791259124,0.07666090536151153,128,0.666148190045249,0.7530537573881225,0.7913312693498451,0.6610845295055822,0.5058479532163743,0.6754931399010347,0.09849725592704202
13,1.009999656677246,0.18145655286719237,0.02427563667297363,0.012782983750384008,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6891180342255375,0.7506708407871199,0.5934704830053665,0.6945970695970696,0.6543040293040292,0.676467215912745,0.051760666855328895,5,0.6610576923076924,0.7144244300591048,0.7450182943990992,0.727538543328017,0.7543859649122808,0.7204849850012389,0.03276963788966957
14,0.8793329715728759,0.11329606391150296,0.031203794479370116,0.01096680991100376,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6702501096972356,0.6824686940966008,0.5934704830053665,0.6520146520146521,0.6854395604395603,0.6567065998445517,0.0337595072476101,75,0.644739819004525,0.7325077399380804,0.790233605403884,0.6698564593301435,0.6695906432748538,0.7013856533902973,0.05305903532421341
15,0.0663989543914795,0.003930945109986939,0.0022186279296875,0.00036595779724830034,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5029411764705883,0.5,0.5,0.5000000000000001,0.5029239766081871,0.5011730306157551,0.0014366735265100255
16,0.15201683044433595,0.08631970085187718,0.003395366668701172,0.0008013110810845479,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
17,0.1556100368499756,0.03085769220563899,0.004047775268554687,0.0010066967585974174,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5029411764705883,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5005882352941177,0.0011764705882353233
18,0.17709760665893554,0.06681271736830666,0.004515647888183594,0.0006041354611238174,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.6824686940966008,0.4999999999999998,0.8040293040293041,0.678113553113553,0.6321855580392524,0.11756739711298307,105,0.5000000000000001,0.7556431184914156,0.5,0.7586390217969167,0.8314726209463053,0.6691509522469276,0.14075611733412022
19,0.2702793121337891,0.1628448974433164,0.0053409099578857425,0.0012028197193034403,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.6824686940966008,0.4999999999999998,0.8228021978021979,0.6543040293040292,0.6311867326733385,0.12185729625233012,113,0.5000000000000001,0.7390937236138474,0.5,0.7591706539074962,0.8314726209463053,0.6659473996935298,0.1389364154065926
20,0.31225976943969724,0.0848082809114015,0.007295465469360352,0.002623283855673148,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6748658318425758,0.7591575091575092,0.5242673992673992,0.64223511785699,0.10563535448589569,93,0.5190045248868779,0.7872924289332957,0.7953701097663946,0.7402977139819246,0.5417331206804892,0.6767395796497964,0.1211955965080565
21,0.40311636924743655,0.1097777789062073,0.005541563034057617,0.00068540115986546,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6926283457656867,0.6323792486583182,0.6167262969588548,0.7321428571428573,0.6941391941391942,0.6734764996785868,0.04272564741003708,9,0.7527149321266969,0.7580776808330987,0.786743596960315,0.6820839978734716,0.7464114832535886,0.745206338209434,0.0344478635974839
22,0.43294401168823243,0.25210884510577547,0.0068056583404541016,0.0016569374672743525,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6071109123434703,0.7271062271062271,0.6941391941391942,0.6701391133239295,0.04028910257913824,29,0.753789592760181,0.7472136222910216,0.8087813115676892,0.7283359914938864,0.7581073896863372,0.7592455815598231,0.026776940242773238
23,0.50478515625,0.16648017169643636,0.0060330390930175785,0.0002486570497236199,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6948222904782799,0.587880143112701,0.605545617173524,0.5544871794871795,0.5398351648351647,0.596929720420689,0.05455119390663751,165,0.7567307692307691,0.6294399099352658,0.7117928511117365,0.48538011695906436,0.6119085592769805,0.6390504413027632,0.09336351581107513
24,0.5599138259887695,0.22314313179886006,0.009319829940795898,0.0020881955317423855,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.49977638640429317,0.5494505494505495,0.6062271062271062,0.5925351988234886,0.06306771741284836,177,0.7350678733031675,0.7151702786377708,0.6398254995778215,0.5933014354066987,0.6897926634768741,0.6746315500804665,0.05167561463897882
25,0.7896478176116943,0.22740981666562834,0.010863304138183594,0.0004277877269473454,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6599385695480474,0.5952593917710193,0.6592128801431124,0.7513736263736265,0.6492673992673992,0.6628464660732309,0.050106289189340035,56,0.7177036199095024,0.6277793414016324,0.7656065296932169,0.6868686868686869,0.756246677299309,0.7108409710344695,0.05016362277902824
26,1.0863624095916748,0.40754486142131224,0.017022132873535156,0.0062431055373044116,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4883720930232558,0.4999999999999996,0.49038461538461536,0.6446886446886447,0.5485347985347984,0.534036419946782,0.05921328876403525,209,0.5253393665158371,0.4970588235294117,0.5972136222910216,0.6063264221158959,0.5829346092503989,0.561774568740513,0.0429049953024089
27,1.227862501144409,0.7301328706335106,0.037075233459472653,0.03768852911228083,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5774462483545415,0.7238372093023256,0.6091234347048299,0.701923076923077,0.543040293040293,0.6309971683528957,0.07025679597319756,117,0.596069004524887,0.709752321981424,0.7830143540669857,0.6985645933014355,0.7089314194577353,0.6992663386664936,0.0597783939844407
28,1.0612764358520508,0.2223109299356213,0.03364295959472656,0.01044054006523417,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
29,1.180936574935913,0.2939765170757678,0.026197147369384766,0.007125747253115949,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6252742430890742,0.6824686940966008,0.5934704830053665,0.6291208791208792,0.7092490842490844,0.6477791681814653,0.04187194374127886,92,0.6680995475113123,0.7587813115676892,0.7859977483816494,0.6281233386496545,0.7498670919723551,0.718173807616532,0.0597830060762291
30,0.049422931671142575,0.0007675597154609785,0.0021242618560791014,0.00023840605702894985,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
31,0.13206815719604492,0.07494735962493171,0.003044319152832031,0.0005732554164561051,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4883720930232558,0.7097495527728085,0.4519230769230768,0.8228021978021979,0.49999999999999994,0.5940633488285828,0.14534320287143881,173,0.4815328054298644,0.7727413453419644,0.4501125809175345,0.75518341307815,0.5029239766081871,0.5924988242751401,0.1411131424105836
32,0.15297818183898926,0.0692018965994759,0.003322601318359375,0.0006992431038849271,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.6391941391941393,0.5276039010216225,0.05550068368491908,217,0.49705882352941183,0.5145510835913313,0.49650999155643116,0.49654439128123345,0.7703349282296652,0.5549998436376146,0.10788935569683825
33,0.1469602108001709,0.047441177713937924,0.0037638187408447266,0.0007142025759875243,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
34,0.1519545078277588,0.02935691195456004,0.004434442520141602,0.0009048190020324674,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.4999999999999996,0.4883720930232555,0.5000000000000001,0.488095238095238,0.49530865235899074,0.005761547273913751,293,0.49705882352941183,0.49650999155643116,0.4759217562623135,0.5023923444976076,0.5066454013822436,0.4957056634456015,0.010566650736850414
35,0.24644923210144043,0.06918978760005139,0.006232357025146485,0.0021989700531040795,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.4883720930232558,0.4999999999999996,0.5384615384615382,0.5000000000000001,0.49999999999999994,0.5053535170550183,0.017181558709933507,235,0.4791289592760181,0.5,0.5456515620602309,0.5000000000000001,0.5000000000000001,0.5049561042672498,0.021894522657057238
36,0.3753989219665527,0.14167056173086756,0.006809902191162109,0.0016729420082918483,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.49999999999999983,0.5020125223613595,0.7417582417582418,0.49999999999999994,0.548346971201696,0.09619847618132521,197,0.49759615384615385,0.5034900084435687,0.5067830002814523,0.6881977671451356,0.5029239766081871,0.5397981812648995,0.07425825309787004
37,0.45676498413085936,0.26757130153016123,0.006364583969116211,0.001013018900091769,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.4999999999999996,0.6187388193202145,0.5000000000000001,0.5842490842490842,0.5405054889342494,0.050917951278256365,201,0.5000000000000001,0.5,0.806937799043062,0.5000000000000001,0.6004784688995216,0.5814832535885167,0.11925529935138193
38,0.5103104591369629,0.09710028836896596,0.008301496505737305,0.003732866668580402,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5699910554561715,0.5384615384615382,0.7271062271062271,0.5778388278388278,0.5822106151624844,0.0771340496423694,181,0.4767251131221721,0.6541373487193921,0.5598508302842669,0.7283359914938864,0.6044657097288677,0.604702998669717,0.08499292250962272
39,0.5806252956390381,0.20272006844620066,0.010889673233032226,0.0022216686866086384,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6325142606406319,0.4800983899821106,0.49463327370304094,0.39972527472527475,0.5549450549450549,0.5127845739675128,0.07791598592347754,231,0.6780260180995475,0.4635941457922882,0.3040106951871658,0.44524189261031366,0.5946305156831474,0.4971006534744925,0.129106011257397
