,x,y,target
0,-1.2694171667099,-69.25667572021484,7.0
1,22.216449737548828,34.19068145751953,0.0
2,-30.41718292236328,5.708980083465576,8.0
3,-39.359230041503906,5.862170219421387,8.0
4,9.760162353515625,4.965721130371094,0.0
5,62.70172882080078,-29.40544319152832,1.0
6,72.2612075805664,-7.071573734283447,1.0
7,21.936969757080078,37.200130462646484,6.0
8,-35.671390533447266,10.180808067321777,8.0
9,37.994773864746094,2.7693939208984375,3.0
10,6.394296169281006,7.679134845733643,6.0
11,-48.41245651245117,9.985236167907715,8.0
12,-21.430734634399414,-12.91231632232666,8.0
13,65.05949401855469,-20.993642807006836,1.0
14,-44.554813385009766,0.07150422036647797,8.0
15,-47.09318161010742,-39.56001663208008,9.0
16,51.83327865600586,-27.00820541381836,1.0
17,-0.6526018977165222,18.913772583007812,2.0
18,13.735963821411133,0.9636201858520508,8.0
19,-39.486507415771484,5.786220550537109,8.0
20,0.5110921263694763,-23.338911056518555,5.0
21,32.89451599121094,-8.43199348449707,3.0
22,9.331755638122559,-60.476505279541016,7.0
23,65.85074615478516,-32.973140716552734,1.0
24,22.859468460083008,27.123586654663086,6.0
25,69.36279296875,-7.167225360870361,1.0
26,-21.671958923339844,52.34905242919922,4.0
27,21.62995147705078,43.01317596435547,0.0
28,-34.87731170654297,-39.672508239746094,9.0
29,31.98255729675293,38.59867858886719,0.0
30,-12.525721549987793,-61.659305572509766,7.0
31,29.852949142456055,36.77484893798828,0.0
32,-4.754823684692383,-69.48817443847656,7.0
33,-19.728559494018555,-45.02462387084961,7.0
34,44.451820373535156,15.39381217956543,3.0
35,14.390955924987793,-41.95753479003906,5.0
36,6.823087692260742,-43.212886810302734,5.0
37,7.414894104003906,-66.38981628417969,7.0
38,-50.296974182128906,-21.925079345703125,9.0
39,46.18199157714844,22.42366600036621,4.0
40,-0.7109780311584473,-36.380699157714844,5.0
41,-31.581111907958984,-35.46757507324219,9.0
42,-5.451646327972412,-53.18559265136719,7.0
43,-20.478965759277344,50.29414749145508,4.0
44,-19.04523468017578,20.442913055419922,6.0
45,9.119609832763672,-48.09837341308594,5.0
46,-27.132671356201172,39.93603515625,6.0
47,-63.852962493896484,-19.647064208984375,8.0
48,-4.338833332061768,-46.426456451416016,7.0
49,64.11321258544922,-35.47567367553711,1.0
50,-17.337446212768555,44.70362091064453,4.0
51,27.38296890258789,22.866289138793945,3.0
52,-25.86015510559082,10.91100025177002,8.0
53,-1.536724328994751,13.370707511901855,2.0
54,-30.869434356689453,7.2452168464660645,8.0
55,2.499638795852661,20.179107666015625,0.0
56,42.2946662902832,1.3942939043045044,3.0
57,3.941037654876709,-37.288978576660156,5.0
58,-25.683034896850586,49.25762939453125,6.0
59,42.130855560302734,13.56704044342041,3.0
60,68.67208862304688,-30.085906982421875,1.0
61,-36.48250198364258,-31.924104690551758,9.0
62,5.498183727264404,28.56714630126953,5.0
63,37.13105773925781,8.284342765808105,0.0
64,67.10005950927734,-28.71521759033203,1.0
65,40.207313537597656,4.080118179321289,3.0
66,13.147348403930664,34.86996078491211,0.0
67,38.15807342529297,15.711122512817383,3.0
68,34.47403335571289,37.96442794799805,6.0
69,51.53044128417969,-24.779094696044922,1.0
70,-42.378814697265625,31.748807907104492,2.0
71,61.19733810424805,-26.099273681640625,1.0
72,26.849042892456055,-4.0547590255737305,3.0
73,21.75030517578125,20.51416778564453,0.0
74,17.88406753540039,-47.43947982788086,5.0
75,-12.170886039733887,64.13695526123047,4.0
76,2.5238561630249023,-1.6577661037445068,5.0
77,53.28170394897461,8.918408393859863,0.0
78,-40.96330261230469,37.685874938964844,2.0
79,49.91702651977539,-21.46338653564453,1.0
80,55.0506477355957,11.84675121307373,0.0
81,31.581741333007812,-8.599696159362793,3.0
82,21.194856643676758,15.453832626342773,0.0
83,14.83526611328125,-1.655119776725769,3.0
84,-1.2108683586120605,-48.51882553100586,7.0
85,-16.336523056030273,-15.204211235046387,8.0
86,-42.965274810791016,-36.02717971801758,9.0
87,12.807100296020508,33.85666275024414,6.0
88,41.774818420410156,28.79674530029297,4.0
