,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__hidden_layer_sizes,param_NN__learning_rate,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,2.5492645740509032,0.26277927802036694,0.008579635620117187,0.001336823570212183,100,adaptive,2,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 2}",0.3337495574299698,0.3238165539255377,0.28904796943769695,0.29358049760652616,0.3479675582354155,0.31763518918680894,0.02284828101185335,74,0.33086783062580893,0.3180702153228152,0.32896030194487197,0.3186959479666796,0.32476815636052464,0.3242724904441401,0.005201650049023324
1,2.526253032684326,0.19062181876798334,0.007430458068847656,0.00042188811546535113,100,adaptive,3,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 3}",0.48983099731337465,0.4849257907467493,0.48523263354907586,0.46729728485792865,0.46989931814939234,0.4794616720528961,0.00905536606745937,69,0.49228138467531196,0.47824871453672774,0.48331857243058024,0.4732082962861575,0.4673589404586105,0.47888318167747757,0.008539315465912141
2,3.2295897960662843,0.19065515651072626,0.011024093627929688,0.002318695322615192,100,adaptive,4,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 4}",0.5048371559682838,0.5446696066530098,0.5384447784102175,0.5083546916464177,0.5485203132722754,0.5289363428125127,0.018582996408045088,65,0.498965640488987,0.5370954390846395,0.5578108252678112,0.5197886044729165,0.5600469527435735,0.5347414924115856,0.02315859211816998
3,3.507884120941162,0.12340308992868888,0.010529518127441406,0.0006741477805879758,100,adaptive,5,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 5}",0.5878578699282517,0.5706092974044641,0.5797718280461451,0.6074733970010344,0.5780898438346139,0.5847568946873315,0.012602612604913804,59,0.5700404518783914,0.5541851047119908,0.5998937807046968,0.6050818926792723,0.5779372090794139,0.5814276878107529,0.01889195020412559
4,4.010772562026977,0.25731551073829045,0.007792186737060547,0.0011807785921908243,100,adaptive,6,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 6}",0.6075508947253576,0.6166206328226794,0.5852816619504008,0.5881129756521664,0.628516683959377,0.6052092397034875,0.016526813753098748,55,0.6009154013063579,0.6070743414239421,0.620547918142395,0.6024644210021717,0.623784768458683,0.6109573700667099,0.009429421973119054
5,4.522162342071534,0.861619996030017,0.009673833847045898,0.0008657954879822011,100,adaptive,7,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 7}",0.6298851677446753,0.6631232476563704,0.6286068684340221,0.594514722014745,0.6406178911999165,0.6313620382012827,0.02218045087067287,50,0.6278849994708059,0.651852988433689,0.6388217942380988,0.5994687252177412,0.6565631505750141,0.6349183315870699,0.020379696585570713
6,3.8530157089233397,0.1512141006630475,0.010421848297119141,0.001489622740891818,100,adaptive,8,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 8}",0.6334777594671072,0.6582056921694044,0.6340047887784849,0.6552472407765879,0.6289951783608249,0.6419859521746671,0.012193279469062504,47,0.643597962002731,0.6345418914336036,0.6556692228818762,0.6596621130610325,0.6475986224806134,0.6482139623719714,0.008891036945199153
7,4.5873857021331785,0.18530245822344174,0.008650445938110351,0.002411358208897022,100,adaptive,9,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 9}",0.6470782012616704,0.6570941381362666,0.665506173747727,0.6744076872214717,0.688425981957972,0.6664595723511787,0.014211693543975433,39,0.6693086763594026,0.6547863565400285,0.6818000626214685,0.6721764009866512,0.7017241547724209,0.6759591302559944,0.015522737540868475
8,4.94617919921875,0.2639996614567165,0.009848594665527344,0.0019065502462740247,100,adaptive,10,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 10}",0.702550181668748,0.6703881868305211,0.6260138436331558,0.6467542547232673,0.6700332512678523,0.6631906982330061,0.025718797963760618,40,0.7095034800808305,0.6593931311886703,0.6683268633545064,0.6661704119440328,0.6794367407069375,0.6765661254549955,0.017686027214196553
9,5.681677341461182,0.3075258910677458,0.008044290542602538,0.0027784534240488674,100,adaptive,15,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 15}",0.7125946590052732,0.7088163851964069,0.7085847744155837,0.6929583612997929,0.6728978329037644,0.6992100518755945,0.014756922753502582,29,0.7175287407496462,0.7053897711271995,0.7127545876502677,0.6851412993193695,0.6862968491804436,0.7014222496053854,0.013397232921765938
10,6.746199607849121,0.3640302261925213,0.005964422225952148,0.0006889644281701123,100,adaptive,20,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 20}",0.6935852564199171,0.7072259908408665,0.7119669058118641,0.6797387115717944,0.7299776200464024,0.7044776243605385,0.016977986125179367,24,0.6892031974170304,0.6944185608660217,0.7308349066013716,0.7038399677618888,0.7306176258717051,0.7097828517036036,0.017732333761215933
11,7.275611877441406,0.45231575875324376,0.006947565078735352,0.0019464254342767455,100,adaptive,25,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 25}",0.7137213189623415,0.7295062878519164,0.686767939012444,0.721156632592041,0.7325474139332959,0.7167247368299478,0.016364277472225876,10,0.723158332890599,0.7116298893080636,0.7130608873528782,0.7212154108308098,0.7296162112034854,0.7197361463171672,0.0066601163884803015
12,8.102249908447266,0.32509315064256283,0.008837223052978516,0.0017620935076901698,100,adaptive,30,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 30}",0.7217011215049999,0.7052560860907345,0.7084546787090265,0.7156431151043033,0.7110373276053741,0.7124262874667622,0.005761033913807993,19,0.728847996730356,0.6977439117661934,0.724988747843979,0.7226249949682243,0.7179623474464836,0.7184335997510474,0.01092961749078749
13,9.339389371871949,0.6024197577530751,0.007708740234375,0.0013505079055441654,100,adaptive,35,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 35}",0.6836117249145401,0.6984754817681096,0.7113045063580133,0.7169768558865212,0.676868303601262,0.6974422943383757,0.015413447283207527,30,0.6880828948823273,0.6858696090550329,0.7327780175618617,0.7241375437918299,0.6948141581755135,0.7051364446933132,0.019461153271184937
14,10.116057729721069,0.11709508665298513,0.006365776062011719,0.0005901632451040759,100,adaptive,40,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 40}",0.7187233013496569,0.745199178642757,0.6920479080707065,0.7126440226381487,0.7114060095525682,0.7160179419287072,0.01712819627375812,11,0.7242962302859876,0.712471504454325,0.7146790128246667,0.7341787475451265,0.7165245835087073,0.7204300157237626,0.007945307778739712
15,2.4327892780303957,0.1201678949155509,0.011284732818603515,0.0021114647095604763,200,adaptive,2,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 2}",0.3279894824533999,0.33681914452753925,0.3067615018356409,0.31015745717218474,0.338908214801072,0.324127327256589,0.013342808754348914,71,0.3156208798186501,0.3240405346527587,0.32958208811381356,0.3271507477902069,0.32759045256590796,0.32479694058826747,0.00491963404210814
16,2.687542676925659,0.2636877385251488,0.009598302841186523,0.00013951927684450964,200,adaptive,3,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 3}",0.45248574122602,0.50358918862608,0.46237299855338615,0.4796800510859132,0.48173223304884805,0.4759474973775167,0.01760455803010433,70,0.4584948212533191,0.47787528603369306,0.4715845082557527,0.49512793498475277,0.47335120331931524,0.4752867507693666,0.01183042641933476
17,3.5508306503295897,0.4956428949319983,0.010016822814941406,0.0005480503477887841,200,adaptive,4,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 4}",0.5358316725728287,0.5610020572871465,0.551815753629799,0.5207392299691782,0.5201358559572219,0.5379290237886194,0.016372912127513368,64,0.5149669178125433,0.5363505259042537,0.5896072033188967,0.5520576344329723,0.5440171481722385,0.547399885928181,0.024448234925688643
18,3.7397182464599608,0.336254905682402,0.011122322082519532,0.0003507051427945236,200,adaptive,5,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 5}",0.6168980574740958,0.6038477774468204,0.5831989316663581,0.562239983619535,0.587595707604006,0.5907996579432165,0.018638742326683257,57,0.6193437320388834,0.5949598540973856,0.5965211671334585,0.5588989840378703,0.5840079669293496,0.5907463408473894,0.01963961768626694
19,4.408674955368042,0.4403591746831843,0.007594871520996094,0.00020899133478826873,200,adaptive,6,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 6}",0.6292776600976615,0.628723197222639,0.6422039680791228,0.6212021682719605,0.6019703544169428,0.6247009442591959,0.013193872335259604,52,0.6345892264722109,0.6086876956131989,0.6459765991476866,0.636614860332945,0.6120614850776216,0.6275859733287327,0.014607779497319723
20,4.29634370803833,0.3994958836371138,0.009436750411987304,0.0015896809852728236,200,adaptive,7,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 7}",0.606734042410602,0.664841294715395,0.6429583247597828,0.6229675302975483,0.6272665714975053,0.6329420241974285,0.01970105343666605,49,0.6037446748824087,0.6447098246769505,0.6508774508884159,0.6160048318568463,0.6642575150850284,0.63591885947793,0.02252050877850652
21,4.089674377441407,0.39221898489278734,0.009347772598266602,0.0014142313794423401,200,adaptive,8,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 8}",0.6335658587793414,0.6437182273178054,0.6554525685120406,0.659453996218714,0.6669419791304345,0.6517907855043723,0.011829713261137463,43,0.637831513699213,0.620443507599856,0.6787967840842094,0.653826906786379,0.6863021276204861,0.6554401679580286,0.024639097482305118
22,4.695322561264038,0.4312727579414867,0.00871281623840332,0.0012388280889713795,200,adaptive,9,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 9}",0.6815712319202966,0.6904325843347302,0.6635602675930824,0.6819240374236958,0.6722584104197122,0.6779585730785912,0.00921130692897704,35,0.6989327884838981,0.67721229097737,0.6799226224466528,0.6998962300279891,0.6778486455092626,0.6867625154890344,0.010373601162864794
23,5.302854251861572,0.33841746056350575,0.009196949005126954,0.0012797522129801336,200,adaptive,10,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 10}",0.6771925457077403,0.6955509084244034,0.6670205702736296,0.6567653719374672,0.6470333541747856,0.6687492540783785,0.01677306614310959,38,0.6836848829562333,0.6800982265004581,0.691626573646112,0.6546257029235597,0.6613339047152773,0.6742738581483281,0.013979268853337418
