,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__hidden_layer_sizes,param_NN__learning_rate,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,4.2101422309875485,0.5914780252927725,0.06632876396179199,0.005988592636014382,100,adaptive,2,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 2}",0.19796907216494844,0.196969696969697,0.19489795918367347,0.1979591836734694,0.19898989898989902,0.19735612895031457,0.0013849866069765345,74,0.1895123106060606,0.19798733474908647,0.19824243349490478,0.1979886263883058,0.19874999999999998,0.19649614104767152,0.0035029837645234444
1,12.293519687652587,2.0812736577195396,0.0869105339050293,0.0017405374742885417,100,adaptive,3,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 3}",0.19899999999999998,0.20411255411255413,0.2326734693877551,0.1979591836734694,0.19900020614306335,0.20655055069646908,0.013237027087370486,69,0.2492615467239527,0.23818324437046817,0.2542176050814058,0.24455798406389126,0.24990078273336688,0.24722423259461695,0.005460223027360736
2,9.087796068191528,3.1308069921156374,0.14377012252807617,0.025725959158720342,100,adaptive,4,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 4}",0.2918787878787879,0.28884683570397857,0.28046413854514,0.2887647907647908,0.2592042877757164,0.2818590934484716,0.011920297411515086,64,0.3543300665743511,0.35842335278463816,0.354536207623809,0.3503143056079417,0.29942105979165684,0.3434049984764794,0.022141080747864254
3,9.804025983810424,0.7592217889028042,0.16869745254516602,0.037850174713306435,100,adaptive,5,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 5}",0.28142309694887013,0.31823211708925997,0.29592805607091327,0.3218675413933146,0.2663471449185736,0.2967629022922215,0.02120803466295975,60,0.40477793676836243,0.37026014452693096,0.4159413879078808,0.3799939980364656,0.41095289643099897,0.39638527273412777,0.017979378857518765
4,10.692588520050048,1.442098715534515,0.1941319465637207,0.04102018223083084,100,adaptive,6,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 6}",0.31171192376969653,0.3213246628260554,0.2876490743751421,0.3553775724511226,0.31613069470212335,0.31841931753461655,0.021766109535678767,54,0.43126721225516507,0.4390686639484757,0.43415223879496323,0.44258869692634656,0.42878994888630284,0.4351733521622507,0.005043991093336096
5,13.252922582626343,2.9210820937046647,0.22181415557861328,0.03905155244981626,100,adaptive,7,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 7}",0.3072447481861588,0.29608204493918777,0.31463832507803696,0.34910404798106565,0.30719173958212154,0.3148328608944528,0.01811148065171048,55,0.49132500719969463,0.37623103849573364,0.423223130318786,0.4982158106668273,0.4674321333768381,0.4512854240115759,0.04579737710672303
6,14.201918840408325,2.871035289077462,0.30412583351135253,0.07585728412936119,100,adaptive,8,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 8}",0.3432804748559962,0.3622806580992491,0.344533600467137,0.37342163492188585,0.44150058850519686,0.3729147867593858,0.036017866005718074,40,0.5167847954940549,0.509527643343459,0.49042142754951407,0.5196192650449368,0.5124324910588083,0.5097571244981546,0.010273552453898263
7,14.130768394470214,1.9192039993372176,0.276976490020752,0.052577419567711406,100,adaptive,9,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 9}",0.3509464304184312,0.3464358972194564,0.33016799560980853,0.44491274920777135,0.36538167209578104,0.3675178909230074,0.04024479476373602,44,0.517195239764877,0.5089788327800947,0.491190823993842,0.5416767704734038,0.5267859970391328,0.5171655328102701,0.016941443514310713
8,14.553474140167236,2.1553081644365437,0.3162970542907715,0.053849796440332595,100,adaptive,10,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 10}",0.35500004681319197,0.3145490310529949,0.43880299687734753,0.4171434669898514,0.35867361608609843,0.37679721276120187,0.04506144703235497,35,0.5212265246293905,0.5185694511156257,0.5621592130245352,0.5706878781357377,0.5297869862450167,0.5404860106300612,0.021668470216486792
9,14.886133193969727,1.704631610826403,0.48549532890319824,0.13683884289518009,100,adaptive,15,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 15}",0.45335012996803076,0.5335823032399147,0.48835691792899133,0.5031827631086069,0.4770179599839511,0.49107472823098614,0.026794111305280907,29,0.5905948738715522,0.6293182403959289,0.63101896427695,0.6193204382280416,0.6460433401168526,0.623259171377865,0.018431033604957934
