,x,y,target
0,23.744495391845703,-17.77834701538086,1.0
1,-13.150372505187988,10.158815383911133,0.0
2,5.9732279777526855,-22.070661544799805,0.0
3,7.527090549468994,6.015500068664551,1.0
4,5.866897106170654,-21.807998657226562,1.0
5,-29.324155807495117,7.794333457946777,0.0
6,4.776525974273682,7.047766208648682,0.0
7,6.554867744445801,11.61388111114502,0.0
8,-0.23293524980545044,0.9938341379165649,1.0
9,-8.567319869995117,-8.150458335876465,0.0
10,-6.834351539611816,-3.847301721572876,0.0
11,-8.135092735290527,-2.1995339393615723,1.0
12,-9.021768569946289,27.18105697631836,0.0
13,-6.944015026092529,-17.026641845703125,1.0
14,2.1645357608795166,16.782033920288086,0.0
15,0.4283604621887207,1.6488412618637085,0.0
16,-5.674185276031494,-12.902276992797852,1.0
17,9.121739387512207,22.53177261352539,0.0
18,-14.099590301513672,4.037569522857666,1.0
19,-19.39154815673828,-21.780784606933594,0.0
20,-1.4677761793136597,23.203367233276367,1.0
21,1.224501371383667,2.330277681350708,0.0
22,11.84947681427002,-20.326248168945312,1.0
23,-17.910755157470703,-7.595582962036133,0.0
24,11.037102699279785,-2.196324110031128,0.0
25,-20.481111526489258,16.75661849975586,1.0
26,-4.25732421875,-4.6703972816467285,1.0
27,-17.27631950378418,9.337532043457031,1.0
28,8.448884010314941,1.8294405937194824,1.0
29,1.6760423183441162,12.570874214172363,0.0
30,-1.1338127851486206,13.174325942993164,1.0
31,-22.469684600830078,17.486902236938477,1.0
32,19.396944046020508,-0.06622079014778137,1.0
33,7.948868751525879,-1.7864961624145508,1.0
34,-23.962844848632812,3.307225227355957,1.0
35,3.3061161041259766,-26.711130142211914,1.0
36,28.97098159790039,7.592253684997559,1.0
37,2.0701820850372314,-3.709606409072876,1.0
38,-6.9460906982421875,10.162199020385742,1.0
39,11.505311965942383,-20.662940979003906,1.0
40,-9.81506633758545,19.827404022216797,0.0
41,-5.224730491638184,2.2686753273010254,0.0
42,3.6558115482330322,-3.884603500366211,1.0
43,-0.20679281651973724,-21.984813690185547,0.0
44,-4.642646789550781,-6.733618259429932,1.0
45,-27.052946090698242,-2.314145803451538,0.0
46,9.415714263916016,14.050390243530273,0.0
47,-10.565350532531738,5.147180080413818,1.0
48,11.893418312072754,5.76641845703125,0.0
49,-6.278049945831299,-15.617949485778809,1.0
50,24.264766693115234,-18.196918487548828,1.0
51,-8.695002555847168,8.136495590209961,0.0
52,-0.7329262495040894,12.09528636932373,1.0
53,-15.371012687683105,21.186452865600586,0.0
54,17.241607666015625,-16.326257705688477,1.0
55,-3.6952755451202393,22.61035919189453,0.0
56,-25.212249755859375,-13.097627639770508,0.0
57,-20.19182777404785,-7.662508010864258,0.0
58,-7.941292762756348,1.6832116842269897,0.0
59,13.181636810302734,3.597726583480835,0.0
60,-17.632896423339844,0.876820981502533,0.0
61,0.4189969599246979,5.819450855255127,0.0
62,4.11325740814209,0.03134773299098015,1.0
63,4.755991458892822,29.12800407409668,1.0
64,-9.59344482421875,16.569488525390625,0.0
65,-11.50175952911377,10.287577629089355,0.0
66,12.473161697387695,-0.04656878486275673,0.0
67,10.294260025024414,-14.58608627319336,0.0
68,-24.156490325927734,-4.439733982086182,0.0
69,8.845651626586914,-6.433528423309326,1.0
70,-19.32242202758789,13.529827117919922,0.0
71,2.6741368770599365,-18.71518325805664,1.0
72,-5.4864420890808105,-16.358339309692383,1.0
73,3.306036949157715,6.3754143714904785,0.0
74,5.083961486816406,8.847637176513672,0.0
75,-2.8574955463409424,-12.508122444152832,1.0
76,5.516275882720947,4.6142425537109375,1.0
77,-18.23811149597168,-7.745580196380615,0.0
78,5.447780609130859,5.404843807220459,0.0
79,-4.603224277496338,-13.566105842590332,1.0
80,0.8540277481079102,-5.642989158630371,1.0
81,-5.413313388824463,8.598897933959961,1.0
82,-3.0173492431640625,-4.6334757804870605,1.0
83,30.202796936035156,-9.980037689208984,1.0
84,2.1524314880371094,1.6291203498840332,0.0
85,0.29469579458236694,25.073135375976562,1.0
86,8.66346263885498,-7.268615245819092,1.0
87,-1.9344336986541748,-16.881826400756836,1.0
88,2.9808902740478516,2.7326951026916504,0.0
89,-8.92476749420166,15.371915817260742,0.0
90,-4.146180152893066,7.137564659118652,1.0
91,-29.399837493896484,7.7422308921813965,0.0
92,3.9040987491607666,-8.123380661010742,1.0
93,18.709941864013672,-25.346752166748047,1.0
94,23.841100692749023,-4.130739688873291,1.0
95,21.829591751098633,9.739266395568848,1.0
96,-12.355894088745117,12.929420471191406,0.0
97,-2.6029629707336426,31.0075626373291,0.0
98,19.196640014648438,-26.59308624267578,1.0
99,24.47256851196289,-17.282957077026367,1.0
100,-19.231552124023438,-1.026619553565979,0.0
101,-10.113232612609863,20.964624404907227,0.0
102,0.08229342103004456,21.294424057006836,1.0
103,-1.3936985731124878,-3.399156093597412,1.0
104,-18.504249572753906,0.21210487186908722,0.0
105,17.834407806396484,2.1026458740234375,1.0
106,-6.575218200683594,0.004470344632863998,0.0
107,7.733834743499756,11.708456993103027,0.0
108,-5.403292655944824,4.458412170410156,0.0
109,2.648350477218628,-9.207293510437012,0.0
110,-5.340922832489014,21.716392517089844,0.0
111,3.716237783432007,16.912818908691406,0.0
112,-33.382694244384766,0.24905887246131897,0.0
113,-10.589948654174805,3.856178045272827,0.0
114,-3.5665297508239746,-5.363297462463379,1.0
115,11.34648609161377,-20.810537338256836,1.0
116,-7.525240898132324,4.208272933959961,1.0
117,4.376163005828857,16.60163688659668,1.0
118,16.10084342956543,-15.017314910888672,1.0
119,5.718160152435303,-22.03532600402832,0.0
120,10.975102424621582,13.280627250671387,1.0
121,0.45715299248695374,21.178333282470703,1.0
122,4.036064624786377,-5.19775915145874,1.0
123,-6.624919414520264,-26.832094192504883,1.0
124,-9.802340507507324,3.1699283123016357,1.0
125,-3.9098339080810547,6.755898952484131,1.0
126,-3.7173094749450684,-12.137351989746094,1.0
127,7.399022579193115,-4.715221881866455,1.0
128,-11.453636169433594,-21.51850128173828,1.0
129,6.379580974578857,5.381954193115234,1.0
130,2.7036256790161133,-6.8266215324401855,1.0
131,-0.09839066863059998,-5.644585132598877,1.0
132,2.655167579650879,21.159549713134766,1.0
133,5.811552047729492,6.680084228515625,1.0
134,15.714310646057129,0.21947363018989563,0.0
135,10.581306457519531,19.533626556396484,1.0
136,-21.870737075805664,17.478422164916992,1.0
137,-17.980527877807617,-8.426009178161621,0.0
138,8.956551551818848,11.227778434753418,0.0
139,-8.843679428100586,5.390707492828369,0.0
140,20.74038314819336,-10.150843620300293,1.0
141,-0.07947611063718796,24.526138305664062,1.0
142,-2.6164371967315674,6.690766334533691,1.0
143,20.30180549621582,-24.981266021728516,0.0
144,-7.3961710929870605,4.695226669311523,1.0
145,-17.50652503967285,-15.290485382080078,1.0
146,-2.600013256072998,31.005794525146484,0.0
147,14.066018104553223,-8.042530059814453,1.0
148,-7.195728302001953,-28.331457138061523,0.0
149,-7.280574321746826,1.9512141942977905,0.0
150,4.38691520690918,-14.288287162780762,1.0
151,-2.0748136043548584,11.92883586883545,1.0
152,1.5637767314910889,8.11192512512207,1.0
153,7.605677604675293,4.207337856292725,1.0
154,17.650577545166016,14.327108383178711,0.0
155,5.253215312957764,-4.038961410522461,1.0
156,17.00509262084961,-15.005738258361816,1.0
157,0.6499529480934143,-4.202276229858398,1.0
158,6.272625923156738,-1.8547751903533936,1.0
159,10.459348678588867,20.61012840270996,1.0
160,-5.499384880065918,-27.54073715209961,0.0
161,-14.18848991394043,16.242156982421875,1.0
162,-1.8872694969177246,-8.184608459472656,1.0
163,4.903334140777588,-6.509164333343506,1.0
164,-24.316349029541016,-14.391826629638672,0.0
165,-25.496604919433594,-4.073238372802734,1.0
166,-22.665987014770508,9.028759002685547,0.0
167,-5.773059368133545,-14.714629173278809,1.0
168,-13.267315864562988,-3.57138991355896,0.0
169,-14.181600570678711,16.209461212158203,0.0
170,-14.895523071289062,-3.6992878913879395,1.0
171,-13.523788452148438,-1.417236566543579,0.0
172,19.141407012939453,2.5700275897979736,1.0
173,0.978520393371582,4.257211208343506,1.0
174,17.872577667236328,20.373733520507812,0.0
175,8.548370361328125,9.761062622070312,0.0
176,21.829469680786133,9.736446380615234,1.0
177,-27.67207145690918,-1.4886822700500488,0.0
178,8.357033729553223,-14.728196144104004,0.0
179,-1.4732118844985962,4.848443984985352,1.0
180,6.788612365722656,17.492116928100586,1.0
181,7.529649257659912,9.805968284606934,1.0
182,-10.233016967773438,1.0351630449295044,1.0
183,-9.017744064331055,3.651010751724243,1.0
184,13.322028160095215,-7.375061988830566,1.0
185,13.51252555847168,8.461441040039062,0.0
186,-17.500106811523438,27.461227416992188,0.0
187,5.483753204345703,3.5115132331848145,1.0
188,-1.423573613166809,-9.185940742492676,1.0
189,7.0130391120910645,13.320204734802246,1.0
190,11.576815605163574,27.480466842651367,1.0
191,1.3776978254318237,6.322098255157471,0.0
192,5.456423759460449,-0.366987943649292,0.0
193,13.523530960083008,-8.152259826660156,1.0
194,-3.5511574745178223,-5.95133113861084,1.0
195,-0.8229326009750366,-15.820809364318848,1.0
196,8.090522766113281,-14.162890434265137,1.0
197,-0.3780873119831085,-15.899953842163086,0.0
198,-33.197872161865234,-1.4144824743270874,1.0
199,-9.147143363952637,27.30082130432129,1.0
200,10.598353385925293,-26.92275047302246,1.0
201,-0.6638678908348083,6.138681888580322,1.0
202,11.988001823425293,-10.56464672088623,1.0
203,2.568129301071167,-6.695496559143066,1.0
204,17.172365188598633,21.239652633666992,0.0
205,-2.603123903274536,7.034424781799316,1.0
206,8.80876350402832,10.834267616271973,0.0
207,18.057025909423828,-26.097633361816406,1.0
208,-18.865163803100586,-21.67938804626465,0.0
209,4.436635494232178,-9.0484037399292,1.0
210,1.556899905204773,3.83979868888855,0.0
211,2.30881667137146,-32.577674865722656,0.0
212,-19.500959396362305,-21.930103302001953,0.0
213,-21.801301956176758,18.337202072143555,1.0
214,31.45606803894043,-10.597148895263672,0.0
215,-5.936295509338379,3.2387025356292725,1.0
216,4.689852237701416,29.784427642822266,1.0
217,-16.11927032470703,0.5666455626487732,0.0
218,5.271944046020508,-15.034072875976562,1.0
219,-24.92255401611328,-12.9514741897583,0.0
220,-4.671009063720703,17.533021926879883,0.0
221,24.830957412719727,-4.7476582527160645,0.0
222,-5.368016242980957,-26.181777954101562,1.0
223,-3.2152962684631348,1.9647713899612427,0.0
224,7.487899303436279,-0.2471260279417038,1.0
225,1.2506165504455566,-32.25568389892578,0.0
226,6.808835029602051,-1.1233762502670288,1.0
227,1.3263393640518188,10.749375343322754,1.0
228,2.0256712436676025,-32.92695236206055,1.0
229,-2.7624804973602295,23.096546173095703,0.0
230,-8.146329879760742,-4.5593366622924805,0.0
231,30.261240005493164,-9.757487297058105,1.0
232,15.91187572479248,-14.262725830078125,0.0
233,16.98796844482422,2.0169858932495117,0.0
234,3.937779664993286,10.916622161865234,0.0
235,-4.513723850250244,-16.37527084350586,1.0
236,-17.377450942993164,-0.3971802592277527,0.0
237,-4.596853256225586,-1.1501305103302002,0.0
238,25.335792541503906,15.06011962890625,0.0
239,-5.565737724304199,13.066617012023926,0.0
240,-9.943307876586914,-4.030941963195801,1.0
241,3.477350950241089,8.298906326293945,0.0
242,-1.1298277378082275,15.418556213378906,1.0
243,29.122997283935547,7.510566711425781,1.0
244,-5.3614821434021,-7.597692012786865,1.0
245,-2.4367196559906006,-17.229206085205078,1.0
246,-5.856846809387207,-0.009071788750588894,0.0
247,9.834805488586426,-15.639596939086914,1.0
248,-11.4033842086792,6.062810897827148,1.0
249,24.483367919921875,-16.73025894165039,1.0
250,-28.261510848999023,13.73359203338623,0.0
251,-10.522643089294434,-0.10100413113832474,1.0
252,-13.85949993133545,-5.355801105499268,0.0
253,-2.0528924465179443,-6.851473331451416,1.0
254,-7.093478679656982,-3.36202073097229,1.0
255,17.49536895751953,8.596420288085938,1.0
256,-18.86183738708496,5.699125289916992,1.0
257,-14.554695129394531,6.702453136444092,0.0
258,20.428842544555664,20.94278335571289,0.0
259,6.8695783615112305,-10.271050453186035,1.0
260,-22.189905166625977,16.817350387573242,0.0
261,-4.989537239074707,4.2522759437561035,1.0
262,-0.20800712704658508,-21.980037689208984,1.0
263,-7.862711429595947,-14.219193458557129,1.0
264,-6.09578800201416,-26.900930404663086,0.0
265,-8.370294570922852,-6.185948848724365,1.0
266,0.6430168747901917,3.8718674182891846,1.0
267,-3.38263201713562,13.821269035339355,0.0
268,-0.9356753826141357,-12.516122817993164,1.0
269,14.31711483001709,-6.204253673553467,1.0
270,-11.682008743286133,-6.384436130523682,0.0
271,4.017793655395508,15.66124153137207,1.0
272,-6.136746406555176,6.2090935707092285,0.0
273,17.46459197998047,0.2215295135974884,0.0
274,1.9495326280593872,-1.3043473958969116,1.0
275,-33.06456756591797,-0.8109422922134399,1.0
276,1.1847532987594604,20.52644920349121,1.0
277,6.762535572052002,-6.742773532867432,1.0
278,1.0989785194396973,-32.382259368896484,1.0
279,-20.40541648864746,14.895160675048828,0.0
280,-2.553905963897705,-14.163758277893066,1.0
281,8.568960189819336,3.9436416625976562,1.0
282,-6.944650173187256,-27.060466766357422,0.0
283,-8.241315841674805,26.46458625793457,0.0
284,-18.050033569335938,11.95040512084961,0.0
285,0.6245419383049011,-1.9846301078796387,1.0
286,1.041200876235962,21.987964630126953,1.0
287,10.595624923706055,-26.92644500732422,0.0
288,-0.6414134502410889,19.794042587280273,1.0
289,-12.450570106506348,-9.935491561889648,0.0
290,-18.266565322875977,-6.425149917602539,0.0
291,-17.531667709350586,-15.205666542053223,0.0
292,34.203956604003906,37.34027099609375,0.0
293,-1.1122862100601196,-7.169839382171631,1.0
294,3.315969705581665,-26.655942916870117,1.0
295,-17.05497169494629,28.08958625793457,0.0
296,20.728429794311523,-9.890680313110352,1.0
297,14.816069602966309,-5.343092441558838,1.0
298,7.0246992111206055,-9.099431991577148,1.0
299,1.3884648084640503,-6.819912433624268,1.0
300,-12.466924667358398,-14.234938621520996,1.0
301,11.848162651062012,5.901535987854004,0.0
302,23.37126922607422,4.624238967895508,1.0
303,4.756163597106934,15.841619491577148,1.0
304,13.100332260131836,-1.854129433631897,0.0
305,17.807371139526367,21.4194278717041,0.0
306,-4.254178524017334,-14.738479614257812,1.0
307,3.113654136657715,-27.759021759033203,1.0
308,9.617151260375977,11.893394470214844,0.0
309,19.208120346069336,21.996814727783203,0.0
310,-6.858313083648682,2.6390175819396973,0.0
311,-1.726430892944336,-14.656754493713379,1.0
312,-0.3648057281970978,-11.52287483215332,1.0
313,-15.368851661682129,21.187753677368164,0.0
314,-19.315689086914062,1.682999610900879,0.0
315,-11.37680721282959,8.78630256652832,0.0
316,7.285754203796387,-14.817122459411621,1.0
317,19.41266632080078,23.492263793945312,0.0
318,12.606618881225586,4.484226703643799,0.0
319,14.086029052734375,3.7334635257720947,0.0
320,20.86533546447754,-9.724660873413086,0.0
321,-12.067069053649902,11.171204566955566,0.0
322,-7.800779819488525,6.7098212242126465,1.0
323,16.381139755249023,-5.146419048309326,0.0
324,27.916915893554688,0.7654828429222107,1.0
325,-0.8336271047592163,5.664099216461182,1.0
326,-17.661325454711914,27.270109176635742,1.0
327,-10.826030731201172,-1.8264368772506714,1.0
328,7.250677108764648,-5.8746747970581055,1.0
329,23.94548988342285,-3.8796918392181396,1.0
330,-2.069561004638672,10.037397384643555,1.0
331,-23.251739501953125,8.783940315246582,0.0
332,0.9527085423469543,-8.006752967834473,0.0
333,17.025644302368164,13.723262786865234,1.0
334,11.781424522399902,11.443696975708008,0.0
335,0.48353007435798645,13.851040840148926,1.0
336,-1.8935571908950806,7.21339225769043,1.0
337,8.281800270080566,-7.914196491241455,1.0
338,7.217807769775391,17.60843276977539,0.0
339,25.11432647705078,-17.867990493774414,1.0
340,-0.022778596729040146,2.3528995513916016,1.0
341,4.710318565368652,29.577804565429688,1.0
342,-16.808576583862305,-7.451922416687012,0.0
343,0.6760799884796143,-1.0216723680496216,1.0
344,-1.1468312740325928,-12.789641380310059,1.0
345,29.343284606933594,-10.611675262451172,1.0
346,-4.368288040161133,17.043079376220703,1.0
347,-11.235074043273926,1.5418438911437988,1.0
348,3.089656352996826,-4.385099411010742,1.0
349,-1.7639203071594238,23.177955627441406,1.0
350,-4.265889644622803,10.82811164855957,0.0
351,15.297724723815918,-7.544748306274414,1.0
352,-4.706054210662842,-9.394659042358398,1.0
353,3.3126654624938965,6.347078800201416,0.0
354,18.739665985107422,-25.908573150634766,1.0
355,-31.195589065551758,-1.2251386642456055,0.0
356,5.821389198303223,-13.887128829956055,1.0
357,17.682188034057617,22.69093894958496,1.0
358,-3.560354471206665,-2.55558443069458,1.0
359,-7.052962303161621,-0.0625833049416542,0.0
360,-17.08171844482422,-1.5526783466339111,0.0
361,-10.621904373168945,-20.97120475769043,1.0
362,13.052721977233887,16.077964782714844,0.0
363,5.676689624786377,17.009021759033203,1.0
364,-8.972037315368652,15.603629112243652,0.0
365,-0.11188764125108719,8.501596450805664,1.0
366,17.00088882446289,13.694877624511719,1.0
367,10.58879566192627,11.71313190460205,0.0
368,2.0234932899475098,-0.1789819896221161,1.0
369,-8.219267845153809,11.891251564025879,1.0
370,17.49668312072754,8.597577095031738,1.0
371,34.209598541259766,37.334598541259766,1.0
372,10.8257474899292,-3.7733817100524902,0.0
373,7.8937578201293945,-15.422091484069824,0.0
374,3.2306835651397705,3.254976511001587,0.0
375,19.721771240234375,-25.561012268066406,0.0
376,-18.113574981689453,5.550553321838379,0.0
377,-18.006465911865234,26.889530181884766,0.0
378,24.352397918701172,14.446738243103027,1.0
379,-12.382833480834961,11.771315574645996,0.0
380,-22.652786254882812,9.032973289489746,0.0
381,0.6277607679367065,-1.0569300651550293,1.0
382,19.277667999267578,21.99802017211914,0.0
383,-12.744026184082031,10.96312427520752,0.0
384,13.783519744873047,-0.6868661642074585,0.0
385,-24.167564392089844,-12.732561111450195,0.0
386,3.8955485820770264,1.8720026016235352,0.0
387,6.786107540130615,-16.09902572631836,1.0
388,-18.933542251586914,-22.831403732299805,0.0
389,8.639297485351562,12.666094779968262,1.0
390,-11.819016456604004,4.034728527069092,0.0
391,-23.593950271606445,-3.1708295345306396,0.0
392,17.989213943481445,2.168790102005005,1.0
393,-17.644487380981445,1.1089956760406494,0.0
394,-2.0735249519348145,-14.196298599243164,1.0
395,-10.582758903503418,-6.09006404876709,0.0
396,-28.266735076904297,13.725621223449707,0.0
397,23.36996841430664,4.625270366668701,0.0
398,14.514432907104492,-3.268995761871338,1.0
399,27.918045043945312,0.7645140290260315,1.0
400,-19.264589309692383,15.897918701171875,1.0
401,-11.308626174926758,-21.477529525756836,0.0
402,-5.731098175048828,-2.0131707191467285,0.0
403,24.44723129272461,14.513017654418945,0.0
404,10.132859230041504,9.656158447265625,0.0
405,7.126199245452881,-8.502699851989746,1.0
406,9.079248428344727,22.592164993286133,0.0
